Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
     14 #svart\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^svart<adj><pst><m><sg><nom><def>$
     14 #svart\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^svart<adj><pst><m><sg><gen><ind>$
     14 #svara\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^svara<vblex><actv><pp><nt><sg><nom><ind>$
     14 #straffa\<vblex\>\<actv\>\<supn\>	^straffa<vblex><actv><supn>$
     14 #stor\<adj\>\<sup\>\<ut\>\<pl\>\<def\>	^stor<adj><sup><ut><pl><def>$
     14 #stor\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^stor<adj><sup><m><pl><nom><def>$
     14 #stoppa\<vblex\>\<past\>	^stoppa<vblex><past><midv>$
     14 #stödja\<vblex\>\<actv\>\<supn\>	^stödja<vblex><actv><supn>$
     14 #Stilla havet\<np\>\<al\>\<ut\>\<sg\>\<ind\>\<gen\>	^Stilla havet<np><al><ut><sg><ind><gen>$
     14 #Steingríms Hermannsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Steingríms Hermannsson<np><ant><m><sg><gen>$
     14 #Stefán Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Stefán Jónsson<np><ant><m><sg><nom>$
     14 #sprida\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^sprida<vblex><actv><pp><f><sg><nom><ind>$
     14 #spendera\<vblex\>\<pres\>	^spendera<vblex><pres><midv>$
     14 #spendera\<vblex\>\<past\>	^spendera<vblex><past><midv>$
     14 #Spela\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Spela<vblex><actv><pp><f><sg><nom><ind>$
     14 #spela\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^spela<vblex><actv><pp><f><pl><nom><ind>$
     14 #snäv\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^snäv<adj><pst><nt><sg><nom><ind>$
     14 #sluta\<vblex\>\<actv\>\<supn\>	^sluta<vblex><actv><supn>$
     14 #skydda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^skydda<vblex><actv><pp><nt><sg><nom><ind>$
     14 #sjunde\<adj\>\<ord\>\<m\>\<sg\>\<nom\>	^sjunde<adj><ord><m><sg><nom>$
     14 #självständig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^självständig<adj><pst><m><pl><nom><ind>$
     14 #själv\<prn\>\<ref\>\<m\>\<sg\>\<gen\>	^själv<prn><ref><m><sg><gen>$
     14 #seriös\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^seriös<adj><pst><ut><pl><ind>$
     14 #schweizisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^schweizisk<adj><pst><m><sg><nom><ind>$
     14 #Sådan\<prn\>\<dem\>\<m\>\<pl\>\<nom\>	^Sådan<prn><dem><m><pl><nom>$
     14 #religiös\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^religiös<adj><pst><m><sg><dat><ind>$
     14 #registrera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^registrera<vblex><actv><pp><m><sg><acc><def>$
     14 #polsk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^polsk<adj><pst><m><sg><nom><ind>$
     14 #Pétur Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Pétur Pétursson<np><ant><m><sg><nom>$
     14 #pågå\<vblex\>\<pres\>	^pågå<vblex><pres><midv>$
     14 #omge\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^omge<vblex><actv><pp><nt><sg><nom><ind>$
     14 #ny\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^ny<adj><pst><m><sg><nom><def>$
     14 #Möjlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Möjlig<adj><pst><nt><sg><nom><ind>$
     14 #min\<prn\>\<pos\>\<m\>\<sg\>	^min<prn><pos><m><sg><dat>$
     14 #minnas\<vblex\>\<actv\>\<supn\>	^minnas<vblex><actv><supn>$
     14 #Matthías Jochumsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Matthías Jochumsson<np><ant><m><sg><nom>$
     14 #mäta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^mäta<vblex><actv><pp><m><sg><nom><ind>$
     14 #löpa\<vblex\>\<actv\>\<supn\>	^löpa<vblex><actv><supn>$
     14 #livslång\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^livslång<adj><pst><nt><sg><nom><ind>$
     14 #likna\<vblex\>\<past\>	^likna<vblex><past><midv>$
     14 #liknande\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^liknande<adj><pst><f><pl><nom><ind>$
     14 #leta\<vblex\>\<supn\>	^leta<vblex><midv><supn>$
     14 #ledsen\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^ledsen<adj><pst><f><pl><nom><ind>$
     14 #låta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<ind\>	^låta<vblex><actv><pp><m><pl><dat><ind>$
     14 #laglig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^laglig<adj><pst><m><sg><acc><def>$
     14 #kort\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^kort<adj><pst><m><pl><nom><ind>$
     14 #kort\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>	^kort<adj><comp><nt><sg><nom><ind>$
     14 #kontroversiell\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^kontroversiell<adj><pst><m><sg><nom><ind>$
     14 #konfronteras\<vblex\>\<supn\>	^konfronteras<vblex><midv><supn>$
     14 #koncentrera\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^koncentrera<vblex><actv><pp><f><pl><nom><ind>$
     14 #kollektiv\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^kollektiv<adj><pst><m><sg><dat><ind>$
     14 #Känna\<vblex\>\<past\>	^Känna<vblex><past><midv>$
     14 #Jóns Jónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Jóns Jónsson<np><ant><m><sg><gen>$
     14 #Jóhönnu Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Jóhönnu Sigurðardóttir<np><ant><f><sg><nom>$
     14 #italiensk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^italiensk<adj><pst><nt><sg><nom><ind>$
     14 #italiensk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^italiensk<adj><pst><m><sg><nom><def>$
     14 #italiensk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^italiensk<adj><pst><f><sg><nom><ind>$
     14 #inre\<adj\>\<comp\>\<ut\>\<pl\>\<ind\>	^inre<adj><comp><ut><pl><ind>$
     14 #informell\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^informell<adj><pst><m><sg><acc><def>$
     14 #hel\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^hel<adj><pst><m><pl><nom><def>$
     14 #hård\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^hård<adj><pst><m><sg><dat><ind>$
     14 #hård\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^hård<adj><pst><f><sg><nom><ind>$
     14 #hämta\<vblex\>\<actv\>\<supn\>	^hämta<vblex><actv><supn>$
     14 #grön\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^grön<adj><pst><m><sg><nom><ind>$
     14 #grekisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^grekisk<adj><pst><nt><sg><nom><ind>$
     14 #ge\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<gen\>\<ind\>	^ge<vblex><actv><pp><m><sg><gen><ind>$
     14 #generera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^generera<vblex><actv><pp><f><sg><nom><ind>$
     14 #gagna\<vblex\>\<pres\>	^gagna<vblex><pres><midv>$
     14 #fungera\<vblex\>\<actv\>\<supn\>	^fungera<vblex><actv><supn>$
     14 #fri\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^fri<adj><pst><m><pl><nom><def>$
     14 #fransk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^fransk<adj><pst><m><pl><nom><ind>$
     14 #fransk\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^fransk<adj><pst><m><pl><gen><ind>$
     14 #förstå\<vblex\>\<pres\>	^förstå<vblex><pres><midv>$
     14 #förse\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^förse<vblex><actv><pp><m><pl><nom><def>$
     14 #formulera\<vblex\>\<past\>	^formulera<vblex><past><midv>$
     14 #företräda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^företräda<vblex><actv><pp><f><sg><nom><ind>$
     14 #förena\<vblex\>\<supn\>	^förena<vblex><midv><supn>$
     14 #folklig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^folklig<adj><pst><m><sg><nom><ind>$
     14 #följa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^följa<vblex><actv><pp><f><sg><nom><ind>$
     14 #fästa\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^fästa<vblex><actv><pp><f><pl><nom><ind>$
     14 #enkel\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^enkel<adj><pst><m><sg><nom><ind>$
     14 #enhetlig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^enhetlig<adj><pst><f><sg><nom><ind>$
     14 #Eggert Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Eggert Ólafsson<np><ant><m><sg><nom>$
     14 #egen\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^egen<adj><pst><f><sg><nom><ind>$
     14 #dubbel\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^dubbel<adj><pst><f><sg><nom><ind>$
     14 #diskutera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^diskutera<vblex><actv><pp><f><sg><nom><ind>$
     14 #Davíð Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Davíð Stefánsson<np><ant><m><sg><nom>$
     14 #Bygga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Bygga<vblex><actv><pp><f><sg><nom><ind>$
     14 #bred\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^bred<adj><pst><m><sg><acc><def>$
     14 #bred\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^bred<adj><comp><m><sg><nom><ind>$
     14 #börja\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^börja<vblex><actv><pp><m><sg><nom><ind>$
     14 #Björns Þorleifsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Björns Þorleifsson<np><ant><m><sg><gen>$
     14 #billig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^billig<adj><pst><m><sg><nom><ind>$
     14 #besluta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<ind\>	^besluta<vblex><actv><pp><f><sg><dat><ind>$
     14 #beräkna\<vblex\>\<pres\>	^beräkna<vblex><pres><midv>$
     14 #begå\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^begå<vblex><actv><pp><f><sg><nom><ind>$
     14 #avhjälpa\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^avhjälpa<vblex><actv><pp><nt><sg><nom><ind>$
     14 #analysera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^analysera<vblex><actv><pp><m><sg><nom><ind>$
     14 #Ágúst Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Ágúst Guðmundsson<np><ant><m><sg><nom>$
     13 #vit\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^vit<adj><pst><ut><pl><ind>$
     13 #Vit\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^Vit<adj><pst><nt><sg><def>$
     13 #Vit\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^Vit<adj><pst><m><pl><nom><def>$
     13 #varenda\<prn\>\<ind\>\<nt\>\<sg\>\<nom\>	^varenda<prn><ind><nt><sg><nom>$
     13 #van\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^van<adj><pst><m><pl><nom><ind>$
     13 #vacker\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^vacker<adj><pst><nt><sg><nom><ind>$
     13 #utveckla\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^utveckla<vblex><actv><pp><m><sg><nom><ind>$
     13 #utmärka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^utmärka<vblex><actv><pp><f><sg><nom><ind>$
     13 #upprepa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^upprepa<vblex><actv><pp><f><sg><nom><ind>$
     13 #ung\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<ind\>	^ung<adj><sup><m><sg><nom><ind>$
     13 #trycka\<vblex\>\<actv\>\<supn\>	^trycka<vblex><actv><supn>$
     13 #torka\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^torka<vblex><actv><pp><nt><sg><nom><ind>$
     13 #tillgripa\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^tillgripa<vblex><actv><pp><m><sg><nom><ind>$
     13 #tillgänglig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^tillgänglig<adj><pst><f><sg><nom><ind>$
     13 #svart\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^svart<adj><pst><ut><sg><ind>$
     13 #svart\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^svart<adj><pst><ut><pl><ind>$
     13 #svår\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^svår<adj><pst><m><sg><nom><ind>$
     13 #styrka\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^styrka<vblex><actv><pp><f><pl><nom><ind>$
     13 #Sturla Sighvatsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sturla Sighvatsson<np><ant><m><sg><nom>$
     13 #stor\<adj\>\<comp\>\<nt\>\<pl\>\<nom\>\<ind\>	^stor<adj><comp><nt><pl><nom><ind>$
     13 #stark\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^stark<adj><pst><m><pl><nom><def>$
     13 #stanna\<vblex\>\<pres\>	^stanna<vblex><pres><midv>$
     13 #stanna\<vblex\>\<supn\>	^stanna<vblex><midv><supn>$
     13 #stadig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^stadig<adj><pst><f><sg><nom><ind>$
     13 #stadig\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^stadig<adj><pst><f><sg><dat><ind>$
     13 #spansk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^spansk<adj><pst><f><sg><nom><ind>$
     13 #snäv\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^snäv<adj><comp><ut><sg><ind>$
     13 #snabb\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^snabb<adj><pst><f><sg><nom><ind>$
     13 #smidig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^smidig<adj><pst><m><sg><acc><def>$
     13 #sluta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^sluta<vblex><actv><pp><m><pl><nom><def>$
     13 #slå\<vblex\>\<past\>	^slå<vblex><past><midv>$
     13 #släppa\<vblex\>\<actv\>\<supn\>	^släppa<vblex><actv><supn>$
     13 #skilja\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^skilja<vblex><actv><pp><f><pl><nom><ind>$
     13 #skära\<vblex\>\<pres\>	^skära<vblex><pres><midv>$
     13 #självständig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^självständig<adj><pst><m><sg><nom><ind>$
     13 #själv\<adj\>\<pst\>\<m\>\<pl\>	^själv<adj><pst><m><pl><acc>$
     13 #Sigurður Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Jónsson<np><ant><m><sg><nom>$
     13 #sätta\<vblex\>\<supn\>	^sätta<vblex><midv><supn>$
     13 #samråda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^samråda<vblex><actv><pp><f><sg><nom><ind>$
     13 #Sammanlagd\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Sammanlagd<adj><pst><nt><sg><nom><ind>$
     13 #Sådan\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^Sådan<prn><dem><m><sg><nom>$
     13 #sådan\<prn\>\<dem\>\<f\>\<sg\>\<gen\>	^sådan<prn><dem><f><sg><gen>$
     13 #rik\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^rik<adj><pst><f><sg><nom><ind>$
     13 #reparera\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^reparera<vblex><actv><pp><nt><sg><nom><ind>$
     13 #ren\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^ren<adj><pst><m><sg><dat><ind>$
     13 #rätt\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^rätt<adj><pst><f><sg><dat><ind>$
     13 #publicera\<vblex\>\<inf\>	^publicera<vblex><inf><midv>$
     13 #positiv\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^positiv<adj><pst><f><sg><nom><ind>$
     13 #oumbärlig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^oumbärlig<adj><pst><m><sg><nom><ind>$
     13 #otillfredsställande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^otillfredsställande<adj><pst><m><sg><nom><ind>$
     13 #österrikisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^österrikisk<adj><pst><m><sg><acc><def>$
     13 #organisk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^organisk<adj><pst><m><sg><dat><ind>$
     13 #omge\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^omge<vblex><actv><pp><m><sg><nom><ind>$
     13 #olaglig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^olaglig<adj><pst><m><sg><acc><def>$
     13 #nyttig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^nyttig<adj><pst><f><sg><nom><ind>$
     13 #Näst\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^Näst<adj><sup><nt><sg><dat><ind>$
     13 #Näst\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^Näst<adj><sup><m><sg><nom><def>$
     13 #misslyckas\<vblex\>\<supn\>	^misslyckas<vblex><midv><supn>$
     13 #min\<prn\>\<pos\>\<m\>\<sg\>\<gen\>	^min<prn><pos><m><sg><gen>$
     13 #långsam\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^långsam<adj><pst><f><pl><nom><ind>$
     13 #lång\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^lång<adj><sup><ut><sg><ind>$
     13 #kulturell\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^kulturell<adj><pst><f><sg><nom><ind>$
     13 #Kristján Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Kristján Magnússon<np><ant><m><sg><nom>$
     13 #kraftfull\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^kraftfull<adj><sup><m><sg><acc><def>$
     13 #komma\<vaux\>\<actv\>\<past\>\<p2\>\<sg\>	^komma<vaux><actv><past><p2><sg>$
     13 #kollektiv\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^kollektiv<adj><pst><m><sg><acc><ind>$
     13 #kinesisk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^kinesisk<adj><pst><f><sg><nom><ind>$
     13 #kemisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^kemisk<adj><pst><ut><pl><ind>$
     13 #katolsk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^katolsk<adj><pst><m><sg><nom><ind>$
     13 #katolsk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^katolsk<adj><pst><m><pl><nom><ind>$
     13 #Känd\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^Känd<adj><sup><m><sg><nom><def>$
     13 #Jón Loftsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Jón Loftsson<np><ant><m><sg><nom>$
     13 #Jón Baldvin Hannibalsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Jón Baldvin Hannibalsson<np><ant><m><sg><nom>$
     13 #Jarðabók Árna Magnússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Jarðabók Árna Magnússon<np><ant><m><sg><gen>$
     13 #jämförbar\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^jämförbar<adj><pst><f><sg><nom><ind>$
     13 #irländsk\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^irländsk<adj><pst><m><sg><gen><ind>$
     13 #irländsk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^irländsk<adj><pst><f><sg><nom><ind>$
     13 #invecklad\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^invecklad<adj><pst><f><pl><nom><ind>$
     13 #Inre\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^Inre<adj><sup><f><sg><nom><ind>$
     13 #inre\<adj\>\<comp\>\<ut\>\<sg\>	^inre<adj><comp><ut><sg>$
     13 #indisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^indisk<adj><pst><m><sg><acc><def>$
     13 #hysa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^hysa<vblex><actv><pp><f><sg><nom><ind>$
     13 #Huvudsaklig\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^Huvudsaklig<adj><pst><ut><pl><def>$
     13 #Huvudsaklig\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^Huvudsaklig<adj><pst><nt><pl><ind>$
     13 #Hrafn Oddsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Hrafn Oddsson<np><ant><m><sg><nom>$
     13 #heta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^heta<vblex><actv><pp><f><sg><nom><ind>$
     13 #hemsk\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^hemsk<adj><pst><m><sg><gen><ind>$
     13 #hel\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^hel<adj><pst><ut><pl><ind>$
     13 #hel\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^hel<adj><pst><m><sg><dat><ind>$
     13 #hävda\<vblex\>\<inf\>	^hävda<vblex><inf><midv>$
     13 #häpnadsväckande\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^häpnadsväckande<adj><pst><f><sg><nom><ind>$
     13 #hämta\<vblex\>\<supn\>	^hämta<vblex><midv><supn>$
     13 #Halldór Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Halldór Pétursson<np><ant><m><sg><nom>$
     13 #Grettir Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Grettir Björnsson<np><ant><m><sg><nom>$
     13 #Gammal\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^Gammal<adj><sup><ut><sg><def>$
     13 #gammal\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<def\>	^gammal<adj><sup><f><sg><nom><def>$
     13 #fråga\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^fråga<vblex><actv><pp><nt><sg><nom><ind>$
     13 #Först\<adj\>\<ut\>\<pl\>\<def\>	^Först<adj><ut><pl><def>$
     13 #förse\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^förse<vblex><actv><pp><m><sg><nom><ind>$
     13 #förse\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^förse<vblex><actv><pp><f><pl><nom><ind>$
     13 #Förre\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^Förre<adj><pst><nt><sg><ind>$
     13 #förespråka\<vblex\>\<inf\>	^förespråka<vblex><inf><midv>$
     13 #förbinda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^förbinda<vblex><actv><pp><m><sg><acc><def>$
     13 #fiska\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^fiska<vblex><actv><pp><f><pl><nom><ind>$
     13 #finansiera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^finansiera<vblex><actv><pp><f><sg><nom><ind>$
     13 #farlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^farlig<adj><pst><nt><sg><nom><ind>$
     13 #falsk\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^falsk<adj><pst><f><pl><nom><ind>$
     13 #falla\<vblex\>\<past\>	^falla<vblex><past><midv>$
     13 #Falklandsöarna\<np\>\<top\>\<ut\>\<pl\>\<gen\>	^Falklandsöarna<np><top><ut><pl><gen>$
     13 #extrem\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^extrem<adj><pst><m><sg><acc><def>$
     13 #existera\<vblex\>\<pp\>	^existera<vblex><pp>$
     13 #Europeisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Europeisk<adj><pst><m><sg><acc><def>$
     13 #ensidig\<adj\>	^ensidig<adj>$
     13 #egentlig\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^egentlig<adj><pst><ut><pl><ind>$
     13 #dela\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^dela<vblex><actv><pp><f><pl><nom><ind>$
     13 #bygga\<vblex\>\<inf\>	^bygga<vblex><inf><midv>$
     13 #brittisk\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^brittisk<adj><pst><nt><pl><ind>$
     13 #bred\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^bred<adj><pst><m><pl><nom><ind>$
     13 #bra\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^bra<adj><sup><ut><sg><def>$
     13 #bra\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^bra<adj><sup><nt><sg><def>$
